filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
jazz.00021.wav,661794,0.432706743478775,0.0870169624686241,0.0479769669473171,0.0004110749287065,2915.0177020585525,465988.57167103415,2420.4212119217423,55397.97893430563,5864.933419282917,1067011.6501049104,0.1813721269576566,0.0073933457613696,3.9700109482510015e-05,0.0013297491241246,0.0003125714720226,0.0005822392995469,123.046875,-174.67982482910156,1372.4134521484375,75.89472961425781,680.8114013671875,-12.79903507232666,273.6430358886719,52.61588668823242,69.62213134765625,-29.401138305664062,58.88753128051758,22.75975227355957,47.008079528808594,-22.36270904541016,56.16286087036133,18.626195907592773,31.242700576782227,-24.7115478515625,45.6937255859375,21.167016983032227,41.729042053222656,-13.805631637573242,27.377689361572266,13.012531280517578,32.01307678222656,-7.862577438354492,26.122634887695312,8.019111633300781,39.73952102661133,-5.967342853546143,49.59483337402344,9.53187656402588,52.42809295654297,-6.002378940582275,44.04660415649414,2.3475430011749268,57.2311897277832,-3.352306365966797,68.40642547607422,2.5089356899261475,58.56281280517578,jazz
pop.00037.wav,661504,0.4518249630928039,0.0852563679218292,0.2409848719835281,0.0080352975055575,3238.2154715160823,635263.2009647496,2954.12641407144,167148.23739984672,6701.364298597013,2241873.8432342173,0.1648056844547563,0.0038351810949879,-4.9116166337626055e-05,0.0195465981960296,-0.0011157529661431,0.0256503280252218,103.359375,4.7881388664245605,4031.11376953125,64.44132995605469,528.2943725585938,-2.4582788944244385,743.5847778320312,10.431461334228516,250.18194580078125,3.253141164779663,118.5528335571289,7.838728427886963,161.1476287841797,3.1081438064575195,92.47247314453124,1.4071444272994995,116.3868179321289,6.747917175292969,95.65155792236328,4.885579109191895,90.67818450927734,3.280028820037842,69.412353515625,1.7580039501190186,67.67604064941406,3.3460886478424072,54.3263053894043,2.3552844524383545,59.54545593261719,1.431416153907776,41.35682678222656,-0.603374183177948,47.25961685180664,-2.177770137786865,38.88203430175781,-1.6005603075027466,51.83203506469727,-0.6162526607513428,57.31587219238281,-4.048588275909424,53.08345413208008,pop
pop.00040.wav,661504,0.2922639548778534,0.0855705961585044,0.1993281692266464,0.0056315576657652,1962.0368011629569,261307.4945307497,2325.0132061221416,179382.875864155,3820.419899216937,1860260.6539844635,0.095775630800464,0.0014775287043945,3.2496295716555323e-06,0.0298244636505842,0.0001671325589995,0.0055127348750829,129.19921875,-76.88304901123047,5767.20654296875,113.30499267578124,447.7458801269531,-6.229106426239014,398.02435302734375,19.935264587402344,132.10621643066406,15.112640380859377,99.81459045410156,-3.2879812717437744,143.59117126464844,4.790294647216797,76.5590591430664,1.0196858644485474,57.91761016845703,2.2849316596984863,54.34956359863281,-0.0131782358512282,55.00450134277344,-3.760884523391724,44.571815490722656,4.256139755249023,67.78607177734375,2.298994302749634,94.72972106933594,-2.915339231491089,64.39366149902344,4.516982555389404,58.08107376098633,3.414072036743164,72.92472839355469,-0.5489553213119507,78.90583038330078,-0.5684835910797119,87.4466323852539,0.6439412832260132,66.5286636352539,-1.9997271299362185,107.25765228271484,pop
metal.00060.wav,661794,0.5403491258621216,0.0595629997551441,0.1257605850696563,0.0006352149648591,2315.317248126811,115250.7768389717,2066.6519523654665,37095.01909550839,4615.982657518852,420717.7084422961,0.1394849218145785,0.0016150847014042,-4.227826866554096e-05,0.0065868799574673,-0.0010112316813319,0.0034014587290585,89.10290948275862,-58.2271614074707,567.0625610351562,105.84019470214844,208.7123870849609,-43.88441467285156,197.54537963867188,58.44003677368164,48.54598236083984,-18.423309326171875,56.28147888183594,27.96684455871582,51.79842758178711,-17.959604263305664,37.609352111816406,21.0407657623291,38.17931365966797,-15.545891761779783,34.53477478027344,13.387969017028809,31.246477127075195,-15.680116653442385,24.75240707397461,9.359065055847168,26.64776992797852,-15.315593719482422,32.16947937011719,1.5323883295059204,24.82940101623535,-5.970526218414307,31.874900817871094,2.0518341064453125,21.919736862182617,-6.810859680175781,24.919960021972656,4.214549064636231,15.420555114746094,-3.401197671890259,20.33908462524414,1.7621556520462036,17.411706924438477,metal
hiphop.00011.wav,661794,0.4440117478370666,0.0852029994130134,0.2037734985351562,0.00659936433658,2095.4208239067048,430313.48716756655,2241.060906256248,110796.01228164523,4581.850948466502,1717499.435882924,0.0941514253431941,0.003422177139843,-3.053571708733216e-05,0.0202102083712816,-0.001146224560216,0.0124355517327785,135.99917763157896,-74.18608856201172,2630.19384765625,104.59842681884766,672.80517578125,-8.379661560058594,544.7293090820312,49.65111541748047,280.70770263671875,-9.369983673095703,164.64053344726562,21.44277572631836,137.95318603515625,-16.32986831665039,144.6834259033203,18.780681610107425,104.22476959228516,-13.064760208129885,81.15306854248047,18.465389251708984,67.09021759033203,-14.948745727539062,63.98073196411133,6.881842613220215,61.116844177246094,-15.3265962600708,50.56884002685547,4.77806282043457,62.86275863647461,-11.097589492797852,52.935150146484375,4.736111164093018,76.89418029785156,-2.812528371810913,101.6149673461914,6.798242092132568,107.96431732177734,-5.803801536560059,103.87669372558594,-3.767236709594727,92.24774932861328,hiphop
metal.00078.wav,661504,0.5337368845939636,0.0693583115935325,0.2696712017059326,0.0017585681052878,2814.9780630970536,364042.76548368006,2548.0114095311465,103382.04780747148,5897.208243456352,1239708.115374264,0.1317906213747099,0.0021543567092326,-4.152603196416749e-06,0.0360263064503669,-0.0003187325783073,0.0137913590297102,99.38401442307692,-1.6397855281829834,1259.56982421875,73.39337158203125,421.724853515625,-15.90272617340088,294.6315612792969,55.79780578613281,214.3463897705078,-1.8974473476409912,101.26677703857422,34.02405548095703,120.94293975830078,-8.308772087097168,104.0282745361328,32.75825119018555,97.2822265625,-9.702256202697754,79.45938110351562,20.82928276062012,55.636600494384766,-9.034416198730469,55.07344818115234,13.95517921447754,56.57653045654297,-9.579517364501951,46.90481185913086,4.954586505889893,36.06248092651367,-6.612501621246338,37.93564987182617,6.480687618255615,32.9033203125,-6.442893981933594,26.79727935791016,2.228224515914917,27.61613273620605,-3.0087690353393555,28.833045959472656,1.9802346229553225,21.495506286621094,metal
metal.00026.wav,661504,0.4846100509166717,0.0728280171751976,0.1382115483283996,0.0005033010966144,2870.818646828689,62646.96257528757,2126.733590767815,22612.19811391384,5186.229505782338,102253.87371378746,0.1981458907337587,0.001867879333182,-0.0041680969297885,0.0088876830413937,-0.0044917813502252,0.003556327195838,129.19921875,-61.51149368286133,533.6615600585938,71.77092742919922,143.81275939941406,-46.31328582763672,100.87332153320312,75.43179321289062,84.98910522460938,-18.529436111450195,48.609222412109375,35.94541549682617,45.54185485839844,-12.688474655151367,34.13594055175781,28.38584899902344,27.51770401000977,-9.360641479492188,45.61716842651367,14.509379386901855,40.46039962768555,-4.273232936859131,49.91606903076172,11.87320613861084,34.87739181518555,-16.0354061126709,48.98384475708008,12.114002227783203,75.82388305664062,-16.08211326599121,35.65018844604492,2.3708086013793945,31.78473854064941,-8.119670867919922,52.80508041381836,-1.4398066997528076,30.383092880249023,-0.951388418674469,48.3105583190918,0.816148042678833,42.142364501953125,metal
jazz.00013.wav,661794,0.3143246173858642,0.0889120548963546,0.0554824024438858,0.0003099289315287,1789.9827260904644,87877.89565374954,2312.885935076776,48958.43440923352,4397.319891060035,942388.6352523258,0.061075940762761,0.0003194084261738,6.4616855524946e-05,0.0019404663471505,0.0004584050038829,0.0004790820821654,99.38401442307692,-217.6234588623047,888.4619140625,112.63628387451172,138.37374877929688,12.684657096862791,121.9751434326172,39.51863479614258,61.55651092529297,-9.821474075317385,51.52344512939453,17.374677658081055,51.521949768066406,-12.360323905944824,53.07340621948242,20.70203971862793,80.80132293701172,-18.3026123046875,71.15734100341797,16.34987449645996,51.49213409423828,-10.017828941345217,59.11099243164063,9.043352127075195,87.20222473144531,-6.87489652633667,76.15238952636719,7.310800552368164,64.97405242919922,-4.776978015899658,85.93327331542969,8.562779426574707,84.70712280273438,-2.782914876937866,80.8653335571289,1.273961901664734,59.72390365600586,-0.3478264808654785,60.87033081054688,0.3596926033496856,73.10700988769531,jazz
reggae.00059.wav,661504,0.3758556842803955,0.0856023654341697,0.1264568567276001,0.0019647567532956,2671.459793472698,823178.771786436,2716.5596232472026,203466.66834736645,5699.270976834397,3188412.3110130155,0.1173619670823665,0.0037728641026596,-0.000947130145505,0.0085401944816112,-0.0015024555614218,0.0049174292944371,151.99908088235293,-93.48224639892578,3891.55615234375,80.19273376464844,753.7564697265625,-0.3176517784595489,398.74261474609375,15.255078315734863,346.8212585449219,4.350633144378662,275.5980224609375,9.057692527770996,132.23626708984375,1.681820034980774,317.9248352050781,2.5508370399475098,117.38636016845705,-4.298759937286377,119.36767578125,0.9954450726509094,125.0551986694336,-1.70424222946167,87.99734497070312,-3.009268045425415,71.86760711669922,2.2648425102233887,75.84410858154297,-2.086393117904663,60.11105346679688,0.328728586435318,47.04694747924805,-4.382724761962891,61.21492004394531,-4.059787750244141,62.77244186401367,-3.176067590713501,43.73441696166992,-5.431155681610107,49.24787139892578,-2.143111228942871,62.694114685058594,reggae
classical.00036.wav,661794,0.2392768561840057,0.0890147909522056,0.0159991774708032,0.0001896315079648,1282.2856388021637,302158.9719287073,1503.503329998249,133866.3026662337,2441.945172020012,1544979.950650972,0.0594094402552204,0.0011571778770447,-1.75580885297677e-06,0.0004204845172353,-1.1402282325434498e-05,4.163473477092339e-06,107.666015625,-419.2956237792969,3962.80712890625,127.41400909423828,1453.72705078125,-3.7945926189422607,310.27789306640625,23.194433212280277,160.36997985839844,-4.31572961807251,250.76251220703125,4.05063533782959,123.75606536865234,-8.195416450500488,161.79779052734375,-7.608793258666992,45.5768928527832,-7.0692243576049805,70.22762298583984,-2.915353298187256,42.657833099365234,-7.407393455505371,59.09067916870117,-5.429960250854492,49.0000228881836,-9.092166900634766,51.46116256713867,-10.60300636291504,64.73656463623047,-5.732027530670166,68.61415100097656,-0.3954998254776001,89.48511505126953,7.015223979949951,136.4654083251953,5.587258338928223,143.6826629638672,-3.467517137527466,170.03269958496094,-5.17366886138916,84.98433685302734,classical
