filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
hiphop.00002.8.wav,66149,0.4042324721813202,0.0968843102455139,0.0902226045727729,0.000638494035229,1416.0019973863684,465268.8537523037,1973.0833950808728,185535.91921397677,3098.462289663461,2805922.136132393,0.0440317007211538,0.0007538299024457,-0.0008364449604414,0.0038041097577661,-0.0019931474234908,0.0025025384966284,129.19921875,-213.7804107666016,3736.40478515625,129.1375732421875,759.1288452148438,17.209793090820312,538.9253540039062,50.4815673828125,207.30657958984372,-6.257528781890869,232.6346740722656,21.756637573242188,131.9137420654297,-15.937871932983398,157.37081909179688,17.039703369140625,114.07093048095705,-14.859342575073242,132.66966247558594,13.553389549255373,110.62732696533205,-12.785892486572266,119.02464294433594,10.03315258026123,60.88290786743164,-4.172784805297852,87.68183135986328,1.5327255725860596,77.886962890625,-1.0377382040023804,78.61376953125,4.85141134262085,55.95724105834961,-4.883339405059815,53.09266662597656,1.0349236726760864,20.55619430541992,-4.23878812789917,31.23348426818848,-2.9345295429229736,34.16633224487305,hiphop
jazz.00042.0.wav,66149,0.2435885667800903,0.084303930401802,0.0901462286710739,0.0009299528319388,1206.2140177201943,48883.472876321626,1523.5438542242327,24788.400357426643,2516.651705228365,579681.1371061575,0.0479755108173076,8.370440387161525e-05,-0.0004276205145288,0.006970243062824,-0.0006303525296971,0.0006294209742918,103.359375,-213.61770629882807,1452.6915283203125,154.11312866210938,120.80806732177734,-14.203672409057615,326.22088623046875,56.63185501098633,80.88968658447266,-29.375856399536133,67.25607299804688,16.889266967773438,37.966346740722656,-14.815947532653809,54.39559173583984,-11.501468658447266,81.51966857910156,-9.552513122558594,88.96125030517578,-2.19538950920105,33.6573600769043,-7.962343215942383,22.17968368530273,-0.9088590145111084,18.13885498046875,-7.696603775024414,25.42476272583008,0.8378103971481323,18.4869441986084,4.897036075592041,21.020143508911133,-4.166718482971191,25.465181350708008,-4.751444339752197,25.725513458251957,-8.050361633300781,18.61858558654785,-9.862430572509766,53.66183853149414,-11.10901927947998,12.74399471282959,jazz
blues.00048.7.wav,66149,0.3550969064235687,0.0864653065800666,0.1305763721466064,0.0011968151666224,2293.981065822641,184298.0375268076,2181.331825210286,108973.1214049464,4714.280724158654,999107.9678971388,0.1149977463942307,0.001109817338413,-0.0028616662602871,0.0079077379778027,-0.0038199459668248,0.0049431910738348,123.046875,-94.5541763305664,1843.894775390625,101.2859344482422,282.7311706542969,-27.91752052307129,510.67626953125,61.048038482666016,90.5772476196289,-16.561975479125977,147.63780212402344,31.716041564941406,82.99034118652344,-12.338382720947266,109.50968933105467,20.06203842163086,89.10079956054688,-18.764942169189453,42.31967544555664,22.89221572875977,53.958961486816406,-15.524297714233398,56.07670974731445,13.21111011505127,51.12038803100586,-6.04038143157959,54.82680892944336,8.294918060302734,38.60829162597656,-11.793716430664062,31.366905212402344,1.2779141664505005,65.85120391845703,-4.983761787414551,28.22007942199707,-4.208559036254883,46.46684646606445,-8.962950706481934,47.620399475097656,-3.1318650245666504,34.48056411743164,blues
blues.00003.9.wav,66149,0.3872967064380646,0.0924170091748237,0.1498713493347168,0.0053818388842046,1061.3896264869652,128482.41320177862,1665.4876632103503,123692.38964370606,2089.5489032451924,1090108.2594542815,0.0303560697115384,0.0002588460572372,-3.397551154193934e-06,0.0183112658560276,5.6118507927749306e-05,0.0037741016130894,172.265625,-193.16629028320312,4809.70751953125,150.09194946289062,222.90386962890625,9.038322448730469,137.0772247314453,31.57171630859375,178.29031372070312,1.5847234725952148,316.64801025390625,19.47612762451172,86.384033203125,-7.664382934570312,166.7927703857422,6.800877571105957,119.9855499267578,-4.854382038116455,85.74425506591797,2.9168381690979004,59.7697868347168,-14.19230842590332,121.1418685913086,10.191514015197754,94.63322448730467,-2.1696949005126958,102.43225860595705,2.1808173656463623,84.288330078125,-1.8031967878341677,35.87506866455078,2.606226921081543,61.51547622680664,-7.273301124572754,54.16551971435547,0.7350776195526123,30.324575424194336,-2.341069221496582,49.82542037963867,-6.121044158935547,18.35811996459961,blues
metal.00080.3.wav,66149,0.4193872213363647,0.0794866532087326,0.1534637063741684,0.0015107543440535,2739.278464002949,81717.4137052426,2410.267380590128,12507.457839175948,5818.437124399038,197826.40823753632,0.1532977764423077,0.0011054987597042,4.448244453669759e-06,0.0123686352744698,-0.0002470133767928,0.004031493794173,161.4990234375,-38.60029983520508,554.107177734375,84.41471099853516,133.10060119628906,-29.05281639099121,67.48655700683594,44.85710525512695,61.12289810180664,-15.42592430114746,30.608022689819336,36.25564193725586,38.61294174194336,-20.49581527709961,33.14393615722656,30.118209838867188,32.59807205200195,-8.925411224365234,22.24068832397461,23.75298309326172,24.478612899780277,-17.704431533813477,34.4353141784668,11.729068756103516,23.035795211791992,-10.200956344604492,24.82540512084961,8.325468063354492,37.13227844238281,-4.615009784698486,23.196378707885746,11.295088768005373,28.29510498046875,-3.922399044036865,25.422866821289062,3.707712411880493,34.378509521484375,-9.23707675933838,65.14994049072266,1.3592207431793213,57.023216247558594,metal
rock.00044.9.wav,66149,0.2918159067630768,0.0835159718990325,0.1672263145446777,0.0014500982360914,1448.054250663052,191266.61329840092,1914.4625983740875,348224.18627329776,2810.497107872596,1947765.7097706776,0.0632436899038461,0.0001676640708065,-7.168896991061047e-05,0.0233601666986942,-4.148437801632099e-05,0.001859362469986,95.703125,-122.45854949951172,1369.490478515625,145.26087951660156,819.3960571289062,-8.659271240234375,366.4185180664063,8.169891357421875,95.46048736572266,8.817646026611328,50.13171005249024,8.920486450195312,27.83939743041992,3.8454666137695312,17.67132568359375,4.112509250640869,57.498966217041016,1.123979568481445,114.84166717529295,-4.132266521453857,24.540422439575195,-7.690160274505615,88.56158447265625,-11.897468566894531,111.4450225830078,2.733636379241944,48.33751678466797,4.635430812835693,70.06550598144531,1.7331808805465698,120.98814392089844,5.239437103271484,83.72821807861328,6.24609375,52.07209396362305,9.89515209197998,90.70832061767578,8.14149284362793,106.27202606201172,-2.1928153038024902,115.59896850585938,rock
pop.00045.8.wav,66149,0.4528867304325104,0.0863071754574775,0.2051744908094406,0.0036094165407121,3081.5927301421225,518510.79658925073,3089.0922440118643,88383.83071161946,7017.6708984375,2566373.906157567,0.1466346153846154,0.0050034810805461,-1.6263118595816195e-05,0.0188705865293741,-0.0001979822409339,0.0124367093667387,172.265625,-28.16751480102539,1616.232421875,68.26165008544922,490.0591430664063,1.18291437625885,380.8851623535156,10.681441307067873,199.31727600097656,14.858125686645508,210.97821044921875,-4.070147037506104,244.3766632080078,15.268744468688965,142.18112182617188,-0.9633952975273132,99.35848999023438,1.0952924489974976,87.16693878173828,7.51914644241333,116.03185272216795,-6.07956075668335,78.44636535644531,-4.165872097015381,38.91696548461914,-0.8116840124130249,56.024051666259766,-1.10612690448761,83.25255584716797,-2.644777297973633,57.87385177612305,0.1433220505714416,59.456085205078125,2.1804661750793457,78.50757598876953,5.892929553985596,80.44486236572266,8.92281436920166,68.25277709960938,5.455341815948486,83.6938705444336,pop
country.00038.2.wav,66149,0.4062725007534027,0.0845267102122306,0.1065743938088417,0.001020202296786,3134.9851785995133,444186.16712784505,2981.052653055468,110820.66841450482,6683.98907001202,1656259.193228723,0.135205078125,0.0012377550051762,-9.144948126049712e-05,0.0077743041329085,-0.0006904684123583,0.0019138557836413,151.99908088235293,-91.91075897216795,1223.3529052734375,61.61844253540039,440.40625,7.760369300842285,221.61700439453125,21.531230926513672,210.3248291015625,10.909666061401367,115.9842529296875,6.536568641662598,101.59318542480467,-2.725825071334839,97.728515625,5.708279132843018,57.65275955200195,3.718580484390259,58.66325759887695,12.363908767700195,26.502826690673828,5.7628278732299805,68.47980499267578,0.7395064234733582,47.78775787353516,3.696037769317627,45.52589416503906,-2.6030781269073486,41.11081314086914,-8.498428344726562,41.75279235839844,-7.5561017990112305,82.50587463378906,-10.544005393981934,27.96634292602539,-8.356697082519531,38.8322868347168,-0.9663047194480896,25.12015724182129,4.853743076324463,55.74274444580078,country
country.00041.2.wav,66149,0.4271780848503113,0.0789991840720176,0.1147204488515853,0.0003949824895244,2685.838827491335,668564.9138410335,2835.442311859635,162551.294038944,5796.158541165865,3354928.092211132,0.1018817608173077,0.0027043368689407,1.1193479622306768e-05,0.0075136655941605,0.0002167985367123,0.0022420454770326,129.19921875,-93.99221801757812,1340.1173095703125,78.95342254638672,635.1018676757812,4.964365005493164,258.7723083496094,33.4478759765625,90.1991729736328,27.73747444152832,162.03131103515625,2.134333610534668,166.82406616210938,-0.4067515432834625,54.348140716552734,-10.712327003479004,90.68688201904295,-7.650806903839111,52.88890075683594,6.936409950256348,60.82546615600586,0.159103512763977,58.44023513793945,-1.2925742864608765,66.55503845214844,-0.3991076052188873,39.79981994628906,-2.01414155960083,18.32773780822754,-0.1947883069515228,27.8873233795166,3.7283835411071777,34.55825424194336,-8.258798599243164,76.64563751220703,-5.206301212310791,32.05259704589844,2.301694869995117,42.04834747314453,-6.749969959259033,29.06340980529785,country
blues.00048.3.wav,66149,0.351543515920639,0.0843797549605369,0.1242930516600608,0.0006475341506302,1940.8783739529456,134167.8221422374,2223.4970014902333,54904.20443950225,4570.008263221154,677322.7020149401,0.071660907451923,0.0006991415898475,-0.0027599420864135,0.0090310256928205,-0.0040328213945031,0.0023684478364884,123.046875,-120.37777709960938,812.5127563476562,107.16487121582033,204.7571258544922,-12.647889137268066,216.7761383056641,60.27809143066406,94.28978729248048,-5.127307891845703,71.458251953125,36.945926666259766,47.91352081298828,-18.74721336364746,98.7501449584961,29.245214462280277,60.8773078918457,-9.032103538513184,44.37293243408203,9.840886116027832,43.41444778442383,-23.8409423828125,70.572998046875,7.416620254516602,42.6062126159668,-8.793352127075195,43.41313934326172,1.0122734308242798,38.294620513916016,-10.839452743530272,28.60951805114746,4.706248283386231,28.895946502685547,-5.285861492156982,14.1968355178833,3.846672534942627,18.952129364013672,-1.568488359451294,18.37739944458008,-5.204814910888672,34.9417839050293,blues
